education_level,age,gender,life_satisfaction,financial_satisfaction,talkativeness,work_accuracy,creativity,reserved_opinions,stress_tolerance,task_completion,exploitability,work_ethic,forgiveness,anxiety,curiosity,preference_leisure,long_term_focus,aesthetic_appreciation,future_orientation,politeness,work_efficiency,nervousness,generosity,sociability,decision_carefulness,perceived_hostility,general_risk,driving_risk,financial_risk,health_risk,health_risk_willingness,future_sacrifice,weight_kg,height_cm,self_rated_health,liver_disease,kidney_disease,recent_health_issues,tendency
4.0,13.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,76.0,172.0,4.0,2.0,2.0,4.0,0.6020455200230482
4.0,42.5,1.0,3.0,4.0,3.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,3.0,4.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,3.0,2.0,1.0,2.0,0.0,0.0,8.0,95.0,185.0,2.0,2.0,2.0,4.0,0.7891529818496114
5.0,87.5,2.0,3.0,2.0,1.0,1.0,3.0,4.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,10.0,77.0,159.0,4.0,2.0,2.0,4.0,0.763267070008643
5.0,49.0,1.0,4.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,0.0,0.0,0.0,1.0,1.0,10.0,68.0,174.0,3.0,2.0,2.0,4.0,0.7261019878997407
4.0,69.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,1.0,2.0,2.0,3.0,4.0,3.0,2.0,2.0,4.0,4.0,1.0,8.0,5.0,9.0,3.0,75.0,164.0,4.0,2.0,2.0,5.0,0.7787957360991071
5.0,20.5,1.0,1.0,2.0,3.0,4.0,3.0,2.0,1.0,2.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,4.0,3.0,3.0,2.0,4.0,7.0,1.0,6.0,7.0,7.0,0.0,79.0,182.0,3.0,2.0,2.0,4.0,0.7113511956208584
6.0,22.5,1.0,3.0,3.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,4.0,8.0,0.0,7.0,5.0,5.0,5.0,66.0,180.0,2.0,2.0,2.0,4.0,0.6372371074618266
3.0,15.5,2.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,1.0,4.0,3.0,2.0,4.0,1.0,4.0,3.0,2.0,2.0,1.0,2.0,4.0,1.0,1.0,1.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,45.0,145.0,2.0,2.0,2.0,4.0,0.4526649380581962
3.0,43.5,2.0,2.0,2.0,1.0,1.0,3.0,4.0,2.0,1.0,1.0,3.0,1.0,2.0,3.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,5.0,8.0,3.0,0.0,5.0,1.0,70.0,160.0,3.0,2.0,2.0,4.0,0.6615096513972919
5.0,67.0,2.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,1.0,1.0,1.0,2.0,5.0,87.0,165.0,3.0,1.0,2.0,4.0,0.8001065975223282
4.0,12.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,54.0,156.0,3.0,2.0,2.0,4.0,0.5056323825986745
4.0,32.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,4.0,5.0,0.0,4.0,0.0,0.0,5.0,61.0,165.0,2.0,2.0,2.0,4.0,0.6128781331028523
4.0,42.5,2.0,2.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,4.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,175.0,2.0,2.0,2.0,4.0,0.6642610198789974
4.0,58.5,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,5.0,90.0,175.0,3.0,2.0,2.0,4.0,0.8025929127052726
4.0,44.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,3.0,1.0,3.0,3.0,1.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,70.0,170.0,2.0,2.0,2.0,4.0,0.6822097378277155
2.0,75.0,2.0,3.0,4.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,4.0,0.0,1.0,0.0,0.0,2.0,5.0,95.0,155.0,4.0,1.0,1.0,4.0,0.8116364160184385
4.0,56.0,1.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,87.0,170.0,3.0,2.0,2.0,4.0,0.7656583117257276
4.0,46.0,2.0,1.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,5.0,1.0,3.0,2.0,1.0,7.0,85.0,175.0,2.0,2.0,2.0,4.0,0.7308268510515699
5.0,22.0,1.0,5.0,5.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,1.0,4.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,5.0,1.0,3.0,3.0,1.0,3.0,62.0,176.0,3.0,2.0,2.0,4.0,0.6043647363872082
2.0,84.0,2.0,4.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,0.0,1.0,3.0,0.0,0.0,5.0,43.0,162.0,4.0,2.0,2.0,5.0,0.702996254681648
3.0,18.5,1.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,3.0,2.0,3.0,4.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,4.0,6.0,1.0,5.0,6.0,6.0,7.0,78.0,178.0,2.0,2.0,2.0,4.0,0.7012042639008932
6.0,32.5,2.0,2.0,4.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,5.0,1.0,3.0,3.0,2.0,3.0,58.0,169.0,3.0,2.0,1.0,4.0,0.6336646499567847
5.0,38.0,1.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,2.0,3.0,4.0,3.0,2.0,4.0,5.0,1.0,3.0,4.0,3.0,6.0,90.0,170.0,3.0,2.0,2.0,5.0,0.7515269374819937
4.0,50.0,1.0,5.0,5.0,2.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,1.0,0.0,5.0,5.0,7.0,90.0,170.0,3.0,2.0,2.0,4.0,0.7797896859694609
5.0,45.0,2.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0,1.0,2.0,2.0,4.0,3.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,64.0,160.0,2.0,2.0,2.0,4.0,0.6437193892250069
4.0,59.5,2.0,2.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,161.0,3.0,2.0,2.0,4.0,0.6275194468452895
5.0,50.0,1.0,2.0,4.0,1.0,1.0,4.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,185.0,4.0,2.0,2.0,4.0,0.8482137712474791
5.0,59.5,2.0,5.0,5.0,3.0,2.0,4.0,1.0,1.0,2.0,4.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,10.0,79.0,167.0,4.0,2.0,2.0,5.0,0.7554998559492944
4.0,8.5,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,33.0,111.0,2.0,2.0,2.0,4.0,0.3000432152117546
4.0,56.5,1.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,1.0,3.0,5.0,1.0,1.0,0.0,0.0,3.0,90.0,178.0,3.0,2.0,2.0,4.0,0.7996398732353783
5.0,19.5,1.0,2.0,2.0,2.0,3.0,3.0,1.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,1.0,4.0,2.0,3.0,2.0,3.0,4.0,2.0,1.0,1.0,4.0,3.0,3.0,3.0,3.0,1.0,4.0,80.0,180.0,2.0,2.0,2.0,4.0,0.6877989052146353
4.0,69.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,4.0,65.0,178.0,5.0,2.0,2.0,4.0,0.7679631230193028
4.0,50.0,2.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,2.0,3.0,0.0,1.0,2.0,1.0,1.0,3.0,95.0,165.0,3.0,2.0,2.0,4.0,0.7544223566695476
2.0,14.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,4.0,1.0,2.0,1.0,2.0,3.0,45.0,152.0,2.0,2.0,2.0,4.0,0.4803658887928549
5.0,31.0,2.0,4.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,70.0,153.0,2.0,2.0,2.0,4.0,0.6223566695476805
4.0,53.0,1.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,2.0,1.0,1.0,4.0,72.0,168.0,2.0,2.0,2.0,4.0,0.7432613079804093
5.0,58.0,2.0,5.0,4.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,71.0,158.0,3.0,2.0,2.0,4.0,0.6911408815903196
6.0,45.0,2.0,3.0,5.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,70.0,170.0,2.0,2.0,2.0,5.0,0.672054163065399
4.0,57.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,5.0,74.0,158.0,3.0,2.0,2.0,4.0,0.6999135695764912
6.0,38.0,1.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,5.0,1.0,3.0,3.0,4.0,4.0,76.0,183.0,3.0,2.0,2.0,4.0,0.7246758859118411
4.0,8.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,24.0,128.0,3.0,1.0,1.0,4.0,0.32293287237107465
4.0,54.5,1.0,3.0,5.0,3.0,2.0,4.0,3.0,3.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0,4.0,3.0,1.0,2.0,4.0,3.0,3.0,4.0,1.0,2.0,5.0,1.0,5.0,2.0,3.0,1.0,75.0,176.0,3.0,2.0,2.0,5.0,0.7824056467876689
6.0,60.5,2.0,3.0,4.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,5.0,1.0,0.0,0.0,2.0,4.0,82.0,159.0,3.0,2.0,2.0,4.0,0.7363929703255547
2.0,15.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,4.0,3.0,1.0,1.0,4.0,7.0,1.0,6.0,6.0,5.0,0.0,60.0,176.0,2.0,2.0,2.0,4.0,0.6195332757130511
4.0,11.5,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,38.0,145.0,1.0,2.0,2.0,4.0,0.4236531259003174
5.0,65.5,2.0,2.0,4.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,1.0,4.0,0.0,1.0,1.0,3.0,3.0,1.0,83.0,158.0,3.0,2.0,2.0,4.0,0.74206280610775
2.0,14.5,1.0,1.0,2.0,1.0,3.0,4.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,1.0,3.0,6.0,55.0,167.0,2.0,2.0,2.0,4.0,0.5620138288677612
6.0,64.5,1.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,8.0,80.0,174.0,3.0,2.0,2.0,4.0,0.8040103716508209
5.0,59.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,3.0,4.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,4.0,4.0,0.0,2.0,1.0,0.0,5.0,78.0,160.0,3.0,2.0,2.0,4.0,0.7129069432440219
3.0,29.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,4.0,55.0,156.0,2.0,2.0,2.0,4.0,0.5680207433016422
1.0,84.0,2.0,1.0,2.0,1.0,1.0,4.0,3.0,3.0,1.0,3.0,3.0,2.0,1.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,73.0,159.0,4.0,2.0,2.0,4.0,0.7719821377124747
4.0,12.5,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,40.0,152.0,2.0,2.0,2.0,5.0,0.4527801786228755
6.0,50.0,1.0,2.0,4.0,1.0,1.0,1.0,3.0,4.0,1.0,3.0,1.0,2.0,4.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,6.0,1.0,6.0,3.0,6.0,6.0,86.0,171.0,3.0,1.0,2.0,4.0,0.7652117545375975
5.0,60.5,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,5.0,1.0,2.0,1.0,1.0,3.0,70.0,166.0,3.0,2.0,2.0,4.0,0.7340996830884472
6.0,36.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,0.0,2.0,0.0,0.0,4.0,74.0,173.0,2.0,2.0,2.0,4.0,0.6686545664073755
5.0,25.5,1.0,1.0,2.0,3.0,2.0,4.0,2.0,1.0,2.0,4.0,4.0,3.0,4.0,4.0,1.0,4.0,3.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,6.0,4.0,6.0,4.0,4.0,1.0,90.0,178.0,2.0,2.0,2.0,4.0,0.7354364736387207
4.0,57.0,2.0,2.0,5.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,1.0,2.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,90.0,158.0,2.0,2.0,2.0,4.0,0.7427715355805247
5.0,23.5,1.0,2.0,4.0,2.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,3.0,75.0,178.0,2.0,2.0,2.0,4.0,0.671377124747911
6.0,35.0,2.0,2.0,3.0,1.0,2.0,3.0,3.0,1.0,2.0,4.0,2.0,2.0,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,3.0,2.0,2.0,4.0,9.0,1.0,6.0,6.0,6.0,8.0,90.0,176.0,2.0,2.0,2.0,4.0,0.7524056467876694
4.0,68.0,1.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,167.0,2.0,2.0,2.0,5.0,0.755044655718813
6.0,47.5,1.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,4.0,2.0,1.0,2.0,4.0,5.0,2.0,0.0,4.0,0.0,0.0,86.0,175.0,2.0,2.0,2.0,4.0,0.7372515125324115
4.0,9.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,35.0,132.0,2.0,2.0,2.0,4.0,0.36807836358398155
5.0,21.0,2.0,3.0,3.0,2.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,7.0,55.0,168.0,2.0,2.0,2.0,4.0,0.5738173437049838
5.0,31.5,2.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,4.0,4.0,4.0,5.0,76.0,160.0,2.0,2.0,2.0,4.0,0.6644626908671855
6.0,33.5,2.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,4.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,4.0,3.0,1.0,2.0,0.0,0.0,3.0,56.0,165.0,3.0,2.0,2.0,4.0,0.5733506194180352
4.0,42.5,1.0,3.0,5.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,5.0,2.0,2.0,2.0,1.0,6.0,70.0,170.0,3.0,1.0,2.0,4.0,0.6926246038605592
4.0,38.0,1.0,4.0,3.0,1.0,2.0,1.0,3.0,3.0,2.0,3.0,3.0,1.0,4.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,4.0,5.0,6.0,8.0,2.0,0.0,2.0,72.0,182.0,3.0,2.0,2.0,4.0,0.711034284067992
6.0,56.5,2.0,2.0,4.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,4.0,3.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,0.0,0.0,2.0,10.0,62.0,170.0,2.0,2.0,2.0,4.0,0.6840535868625759
5.0,60.5,2.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,4.0,2.0,2.0,3.0,1.0,4.0,2.0,1.0,1.0,1.0,2.0,3.0,4.0,2.0,1.0,4.0,4.0,1.0,5.0,4.0,2.0,8.0,125.0,170.0,3.0,2.0,2.0,5.0,0.8855084989916452
4.0,9.5,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,59.0,152.0,2.0,2.0,2.0,4.0,0.4953327571305099
4.0,3.5,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,20.0,102.0,2.0,2.0,2.0,4.0,0.22628637280322658
6.0,67.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,80.0,157.0,3.0,2.0,2.0,4.0,0.7144482857966008
5.0,47.5,1.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,4.0,7.0,6.0,7.0,7.0,9.0,6.0,80.0,178.0,2.0,2.0,2.0,4.0,0.7949150100835493
6.0,53.5,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,10.0,1.0,6.0,2.0,4.0,9.0,89.0,180.0,2.0,2.0,2.0,5.0,0.7984730625180066
3.0,19.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,54.0,162.0,2.0,2.0,2.0,4.0,0.5194295592048401
4.0,37.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,60.0,158.0,3.0,2.0,2.0,4.0,0.6130337078651685
6.0,86.0,2.0,2.0,1.0,2.0,3.0,4.0,3.0,2.0,2.0,4.0,3.0,1.0,3.0,3.0,4.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,70.0,164.0,4.0,2.0,2.0,4.0,0.7946125036012678
4.0,9.5,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,27.0,135.0,2.0,2.0,2.0,4.0,0.35838663209449706
6.0,51.5,2.0,2.0,4.0,2.0,1.0,4.0,1.0,1.0,1.0,4.0,4.0,1.0,3.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,3.0,4.0,2.0,2.0,4.0,5.0,1.0,7.0,5.0,4.0,0.0,75.0,158.0,2.0,2.0,2.0,4.0,0.687577067127629
6.0,40.0,2.0,4.0,5.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,3.0,2.0,3.0,4.0,1.0,3.0,1.0,2.0,3.0,2.0,3.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,7.0,75.0,180.0,2.0,2.0,2.0,4.0,0.6967732641889951
5.0,19.0,2.0,2.0,4.0,3.0,2.0,4.0,4.0,3.0,2.0,4.0,2.0,4.0,3.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,2.0,4.0,5.0,1.0,2.0,2.0,0.0,9.0,52.0,159.0,2.0,2.0,2.0,4.0,0.5376260443676171
3.0,16.5,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,5.0,50.0,160.0,2.0,2.0,2.0,4.0,0.5044655718813019
5.0,28.5,1.0,1.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,1.0,4.0,10.0,1.0,5.0,10.0,8.0,7.0,100.0,180.0,2.0,2.0,2.0,4.0,0.7995822529530396
